age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
34,15,3828.0,1.4578,2,3,133,80.4,0.281,16157.0,0,137,78,A-23622,1,1,42330.6,15823.21,0.5449,1,holdout,0
34,35,2723.0,0.1458,3,2,121,136.1,0.1849,25665.0,1,291,58,A-01131,0,0,51107.48,48204.79,0.1375,0,holdout,0
36,27,5228.0,0.2996,3,1,170,184.7,0.6549,8000.0,0,213,80,A-03450,0,0,19688.04,19688.04,0.2996,0,holdout,0
40,50,30321.0,0.4409,0,6,230,49.1,0.1473,12817.0,0,174,173,A-07345,0,1,53440.35,51331.51,0.4235,0,holdout,0
27,7,9730.0,0.7439,1,6,79,137.5,0.3043,14977.0,0,229,22,A-12000,1,0,56416.51,19742.33,0.2603,0,holdout,1
25,96,5595.0,1.6877,4,2,63,58.2,0.9767,42805.0,1,102,38,A-13037,1,1,82715.47,29685.95,0.6057,1,holdout,0
42,23,37618.0,0.2463,0,5,266,161.8,0.5166,9474.0,0,174,207,A-06422,0,0,25847.21,25247.42,0.2406,1,holdout,0
45,41,19163.0,0.5016,8,7,267,161.4,0.0984,16255.0,0,248,154,A-12673,0,0,62591.67,62077.89,0.4975,0,holdout,0
38,16,4082.0,0.6899,1,4,94,52.5,0.597,8268.0,2,86,33,A-18637,0,1,24571.15,24452.71,0.6866,1,holdout,0
38,85,25194.0,0.6801,4,1,158,218.8,0.3876,24688.0,0,280,126,A-05794,0,0,45026.48,42870.43,0.6476,0,holdout,0
39,12,8292.0,0.7559,1,3,212,226.1,0.6363,30012.0,0,191,105,A-05709,1,0,57630.79,28988.04,0.3802,0,holdout,0
23,12,36357.0,0.1414,2,7,46,36.9,0.8315,8000.0,1,128,26,A-20437,1,1,26968.9,13725.4,0.072,1,holdout,1
19,6,14541.0,0.4092,1,1,10,191.1,0.8377,12999.0,1,104,4,A-23522,0,0,29681.62,29681.62,0.4092,0,holdout,0
37,53,34274.0,0.5316,5,3,118,79.7,0.6925,17746.0,0,185,39,A-21805,0,1,40326.0,39719.86,0.5236,1,holdout,0
34,23,29035.0,0.2719,1,2,171,183.5,0.5002,8000.0,0,169,109,A-12402,0,0,32206.94,31007.51,0.2617,0,holdout,0
33,148,3761.0,0.5733,3,2,136,82.8,0.5365,8000.0,0,92,79,A-07371,0,1,18207.26,18207.26,0.5733,1,holdout,0
19,12,10147.0,0.6731,6,0,4,152.2,0.3907,8000.0,0,69,2,A-23997,0,0,18026.31,17801.4,0.6647,0,holdout,0
61,15,24996.0,0.4734,4,7,259,178.6,0.1714,15535.0,0,426,105,A-14910,1,0,32252.11,16313.06,0.2394,0,holdout,0
21,41,1570.0,0.0899,3,5,29,86.6,0.6441,25373.0,0,114,14,A-04524,0,1,77999.18,76426.9,0.0881,0,holdout,1
35,29,3160.0,0.4544,0,3,171,180.0,0.6509,10465.0,0,284,102,A-18507,0,0,34615.02,34204.27,0.449,0,holdout,0
19,5,10255.0,0.4205,2,2,7,205.6,0.5173,9863.0,0,108,5,A-02875,0,0,21843.96,21419.81,0.4123,1,holdout,0
30,43,13482.0,0.2919,2,3,130,123.2,0.4323,8476.0,0,198,71,A-05773,0,0,63862.53,63862.53,0.2919,0,holdout,0
19,20,7678.0,0.5114,3,1,11,118.9,0.6345,16657.0,0,70,8,A-03354,0,0,40585.49,39132.4,0.4931,1,holdout,1
38,79,16865.0,0.6918,2,4,94,162.5,0.0819,8000.0,0,281,38,A-05027,1,0,29081.58,11723.51,0.2789,0,holdout,0
35,32,13617.0,0.3525,1,5,83,80.8,0.1681,9442.0,0,240,26,A-11669,0,0,21191.26,21191.26,0.3525,1,holdout,0
53,23,17106.0,0.6889,2,7,210,198.7,0.5872,10090.0,0,435,74,A-18862,1,0,68109.33,29086.56,0.2942,0,holdout,0
36,42,15475.0,0.5619,2,6,132,105.1,0.5346,10891.0,0,122,42,A-18661,0,0,36212.84,35608.1,0.5526,1,holdout,0
30,7,46391.0,0.1477,3,4,110,149.4,0.5415,14179.0,0,67,82,A-19528,0,0,50889.76,49474.63,0.1436,0,holdout,0
19,23,6126.0,0.369,1,3,5,51.7,0.1988,8373.0,0,60,3,A-21848,1,1,23499.32,10107.09,0.1587,0,holdout,0
38,41,12735.0,0.3778,1,5,101,212.8,0.2803,12333.0,0,306,52,A-19177,0,0,44817.71,43242.37,0.3645,0,holdout,0
24,14,4726.0,1.1981,5,2,25,24.8,0.8868,8000.0,0,162,9,A-15970,1,1,22094.91,9307.7,0.5047,0,holdout,1
19,24,33454.0,0.2203,3,3,9,128.0,0.0774,21142.0,0,68,8,A-12160,0,0,60127.57,60127.57,0.2203,0,holdout,0
37,35,5184.0,0.6834,2,3,91,176.3,0.3997,15381.0,0,168,56,A-00703,1,0,54210.02,26472.39,0.3337,1,holdout,0
50,43,2097.0,0.3529,1,7,146,203.2,0.5775,19484.0,0,250,97,A-02699,0,0,82394.43,78150.28,0.3347,0,holdout,0
27,76,110407.0,0.4574,2,4,101,147.9,0.5834,8835.0,0,97,47,A-08915,0,0,21366.89,20966.77,0.4489,0,holdout,0
57,58,4468.0,0.0626,2,2,196,72.5,0.7477,8000.0,0,317,124,A-15846,0,1,18000.0,17675.81,0.0615,0,holdout,0
26,66,2237.0,0.3237,1,1,83,155.8,0.737,9837.0,0,70,59,A-10889,0,0,42561.59,42561.59,0.3237,0,holdout,0
45,31,65797.0,0.1305,2,7,256,150.8,0.3705,24305.0,1,160,183,A-13593,0,0,46957.07,44827.42,0.1246,1,holdout,0
38,18,61095.0,0.3077,2,2,145,167.0,0.1424,9197.0,0,295,42,A-07548,0,0,29218.65,28824.97,0.3036,0,holdout,0
35,8,10996.0,0.4479,3,2,148,46.4,0.4436,21702.0,0,231,44,A-07296,1,1,44412.78,13820.9,0.1394,0,holdout,1
42,24,9689.0,0.4702,3,3,264,47.8,0.1077,15748.0,0,169,69,A-23698,0,1,37049.24,35345.02,0.4486,0,holdout,1
23,18,6079.0,0.4938,1,4,24,137.4,0.3887,12173.0,0,168,15,A-21022,0,0,32633.35,32633.35,0.4938,1,holdout,1
48,37,23307.0,0.4583,2,5,264,58.2,0.7021,12660.0,0,142,152,A-08565,0,1,33955.28,33056.01,0.4462,0,holdout,0
47,17,20062.0,0.3861,1,2,160,156.1,0.5517,25610.0,1,399,115,A-17319,0,0,54744.55,54102.5,0.3815,0,holdout,0
41,41,4811.0,0.6846,2,3,184,63.2,0.7823,13110.0,0,211,138,A-18303,1,1,47428.19,23055.85,0.3328,0,holdout,0
40,35,32491.0,0.3295,5,5,132,174.4,0.7641,10933.0,0,226,47,A-04227,1,0,22382.74,9089.23,0.1338,1,holdout,0
38,10,25105.0,0.1725,1,2,216,173.3,0.8807,9977.0,0,146,123,A-10457,0,0,34782.5,33945.3,0.1684,0,holdout,1
43,12,11233.0,0.1388,2,2,164,226.9,0.903,44333.0,2,306,55,A-04067,0,0,82618.12,82618.12,0.1388,0,holdout,0
37,9,26822.0,0.5706,3,0,140,74.3,0.3577,15631.0,1,132,112,A-00550,0,1,57607.2,55776.86,0.5525,0,holdout,0
39,26,14964.0,0.6032,2,3,177,182.1,0.2548,12658.0,1,141,79,A-21698,1,0,41721.45,18422.15,0.2663,0,holdout,0
41,31,3736.0,1.1654,2,6,198,38.1,0.3813,8707.0,0,213,140,A-22900,1,1,23402.55,8358.5,0.4162,0,holdout,0
31,131,6173.0,0.1571,2,4,127,126.4,0.8541,8000.0,0,180,69,A-11248,0,0,20593.73,20114.21,0.1534,0,holdout,0
49,21,18720.0,0.0981,1,3,260,50.2,0.3137,9268.0,2,83,83,A-13537,0,1,70099.5,70099.5,0.0981,0,holdout,0
49,31,17831.0,0.448,4,3,316,148.9,0.3056,11349.0,0,287,209,A-10535,1,0,43370.33,18773.58,0.1939,0,holdout,0
36,74,17584.0,1.4234,4,2,155,146.9,0.2019,15159.0,0,235,97,A-07295,1,0,29127.2,14834.37,0.7249,1,holdout,0
38,6,4819.0,0.4437,1,2,186,68.9,0.3198,25894.0,1,112,108,A-11418,0,1,54742.59,54742.59,0.4437,1,holdout,0
45,47,10540.0,0.266,4,1,251,38.9,0.515,8000.0,1,160,91,A-19097,1,1,18000.0,9318.32,0.1377,0,holdout,0
31,27,39363.0,2.4,3,8,104,151.5,0.3829,27834.0,0,81,68,A-16006,1,0,56284.05,19033.15,0.8239,1,holdout,0
39,37,83668.0,0.3937,4,4,132,126.7,0.411,8172.0,0,85,40,A-08525,0,0,34910.03,34910.03,0.3937,0,holdout,0
37,123,7672.0,0.4445,3,3,204,174.3,0.9331,8267.0,1,202,70,A-09197,0,0,64685.33,60416.18,0.4151,1,holdout,0
40,9,10600.0,0.8921,3,5,99,202.8,0.3842,11593.0,1,282,27,A-05023,0,0,33811.18,33811.18,0.8921,1,holdout,0
19,14,19008.0,0.7211,2,3,7,78.4,0.1078,25081.0,0,36,3,A-07210,1,1,69260.11,23103.25,0.2406,0,holdout,1
53,12,2700.0,0.4796,0,5,314,186.1,0.3938,27669.0,0,248,178,A-20311,0,0,59599.63,57873.18,0.4657,0,holdout,0
43,13,8915.0,0.3808,1,3,163,201.9,0.1696,29460.0,0,88,94,A-15405,0,0,78913.58,77014.22,0.3716,0,holdout,0
39,19,2205.0,0.3921,1,3,214,127.0,0.1544,22775.0,0,159,98,A-18870,0,0,46016.78,44107.55,0.3758,1,holdout,0
36,7,61628.0,0.3655,5,4,171,167.3,0.7624,13085.0,0,267,143,A-11785,0,0,24357.26,23057.95,0.346,0,holdout,1
33,40,673.0,0.1101,3,2,143,54.5,0.4656,11221.0,0,176,67,A-03208,1,1,33611.63,14178.32,0.0464,0,holdout,0
19,6,920.0,1.5502,4,2,6,141.7,0.6163,8000.0,0,130,5,A-16216,1,0,32468.99,13998.83,0.6684,1,holdout,1
48,40,25454.0,0.1142,2,4,280,130.9,0.7319,13074.0,0,396,170,A-14080,0,0,39054.09,37849.18,0.1106,0,holdout,0
41,50,1493.0,0.2568,1,3,176,210.4,0.1108,25326.0,0,100,116,A-05660,0,0,47464.39,45226.43,0.2447,0,holdout,0
58,35,55463.0,0.6596,2,6,414,181.9,0.5549,12879.0,1,301,245,A-14230,0,0,33772.26,33388.97,0.6521,0,holdout,0
29,32,26462.0,0.3129,6,2,60,161.3,0.7031,9077.0,0,104,21,A-12257,1,0,38240.99,18443.19,0.1509,0,holdout,0
25,40,3220.0,1.02,1,4,63,144.2,0.6337,9828.0,1,52,54,A-17736,1,0,18657.78,7563.72,0.4135,1,holdout,0
30,27,65216.0,0.4511,1,3,90,46.6,0.3624,8446.0,0,121,67,A-08338,0,1,70028.23,68784.51,0.4431,0,holdout,0
38,17,7784.0,0.2187,2,4,146,157.5,0.2059,18065.0,1,177,69,A-07683,0,0,50764.96,50304.85,0.2167,1,holdout,0
37,43,75195.0,0.4699,4,6,110,155.1,0.3804,8000.0,2,246,84,A-10305,0,0,23713.8,23233.47,0.4604,0,holdout,0
19,24,8074.0,0.1844,1,2,11,182.6,0.292,33739.0,2,94,5,A-21736,0,0,69797.89,68518.73,0.181,0,holdout,0
59,20,5562.0,0.1595,4,3,224,168.6,0.8886,9562.0,0,445,81,A-08494,0,0,33923.01,32910.38,0.1547,0,holdout,0
45,13,4200.0,0.4017,3,2,250,149.2,0.4303,9175.0,0,294,225,A-23831,0,0,31497.92,31209.46,0.398,1,holdout,0
30,9,10518.0,0.0965,3,4,60,204.3,0.7768,11393.0,0,246,22,A-16637,0,0,56273.52,56229.12,0.0964,0,holdout,0
55,64,15021.0,0.6834,2,4,218,158.7,0.7265,13820.0,2,449,91,A-00091,0,0,25799.45,25189.85,0.6672,1,holdout,0
41,20,275706.0,1.1607,3,7,254,144.9,0.3326,18752.0,0,260,122,A-16752,1,0,56572.02,23588.49,0.484,0,holdout,0
42,21,96072.0,0.3443,2,3,130,180.0,0.6418,19858.0,0,91,70,A-13508,0,0,53312.47,51860.31,0.3349,0,holdout,0
29,70,16344.0,0.2112,0,6,120,68.4,0.2157,16306.0,0,97,52,A-08291,0,1,47768.88,47768.88,0.2112,0,holdout,0
21,20,8736.0,0.121,3,2,14,222.7,0.4045,19328.0,0,173,10,A-19939,0,0,43547.3,42934.13,0.1193,0,holdout,0
33,20,29429.0,0.1122,0,5,88,176.7,0.8791,8000.0,1,87,72,A-16496,0,0,40492.76,39764.71,0.1102,1,holdout,0
46,19,19097.0,0.1641,2,3,181,178.3,0.3123,15075.0,0,233,135,A-19279,0,0,29396.47,28300.47,0.158,0,holdout,0
59,101,6684.0,0.255,2,4,334,167.7,0.875,22062.0,1,161,252,A-20555,0,0,51700.04,49123.7,0.2423,0,holdout,0
47,19,8618.0,0.5456,3,3,276,75.9,0.7127,8480.0,0,122,232,A-10208,0,1,36611.95,34972.75,0.5212,0,holdout,0
35,57,43421.0,0.3336,3,4,91,196.3,0.7521,8000.0,0,188,31,A-22405,0,0,36759.84,35105.23,0.3186,0,holdout,0
45,160,48711.0,0.3309,3,3,165,65.3,0.0346,8192.0,0,308,105,A-15820,0,1,35412.18,34662.74,0.3239,0,holdout,0
37,86,18994.0,0.2869,1,6,135,74.1,0.6804,14166.0,0,201,106,A-08827,1,1,72823.19,35002.39,0.1379,0,holdout,0
43,25,9521.0,0.3416,1,2,223,202.7,0.4273,8000.0,0,364,138,A-17917,0,0,34426.95,34426.95,0.3416,0,holdout,0
44,40,2828.0,1.1079,2,5,200,38.9,0.4056,15608.0,0,243,153,A-08429,1,1,50776.82,22514.76,0.4913,1,holdout,0
44,29,6002.0,0.7131,4,8,157,129.7,0.4741,23382.0,2,120,42,A-15280,0,0,52328.34,51043.99,0.6956,1,holdout,0
45,118,11374.0,0.3353,4,8,176,47.4,0.53,8000.0,0,90,129,A-13781,1,1,18000.0,7107.78,0.1324,0,holdout,0
32,20,5307.0,0.4677,1,3,65,212.1,0.4077,11310.0,0,236,32,A-13713,0,0,80828.34,79948.98,0.4626,0,holdout,0
24,13,8863.0,1.2394,0,4,32,54.7,0.5726,10973.0,0,145,15,A-20718,1,1,80962.81,28977.48,0.4436,0,holdout,1
45,40,10402.0,0.1751,2,2,135,121.6,0.1569,13753.0,0,128,81,A-02779,0,0,28726.51,27799.2,0.1694,0,holdout,0
62,33,11688.0,0.237,3,2,431,59.1,0.3787,8000.0,0,369,193,A-13934,0,1,23886.37,22867.91,0.2269,1,holdout,0
28,4,11986.0,1.0778,0,4,54,51.0,0.3507,19796.0,0,117,25,A-22015,1,1,72936.99,32620.37,0.482,0,holdout,1
49,38,18467.0,1.3861,2,5,296,179.2,0.4208,10659.0,0,158,184,A-00749,1,0,50628.53,19639.36,0.5377,0,holdout,0
30,10,62351.0,0.5675,4,4,51,159.3,0.2981,10624.0,0,259,40,A-00585,0,0,52858.75,48982.54,0.5259,1,holdout,1
25,90,797.0,0.9543,4,4,32,60.4,0.4468,8274.0,1,64,24,A-07367,1,1,24033.25,10319.99,0.4098,1,holdout,0
26,25,30188.0,0.7788,1,6,57,178.5,0.5535,13260.0,0,123,31,A-22681,1,0,25780.18,10741.79,0.3245,0,holdout,1
36,39,3488.0,0.0815,0,3,200,193.7,0.7262,8000.0,0,136,165,A-22307,0,0,33430.24,33430.24,0.0815,0,holdout,0
42,22,2682.0,0.4373,1,4,102,15.3,0.3805,24748.0,0,118,42,A-09617,0,1,72060.85,71193.05,0.432,0,holdout,0
45,27,5433.0,0.1042,0,6,155,48.2,0.356,10508.0,0,300,82,A-11922,1,1,57504.41,22068.33,0.04,0,holdout,0
46,34,618.0,0.2064,3,3,292,58.6,0.196,11170.0,1,195,228,A-09147,1,1,61136.15,25047.13,0.0846,0,holdout,0
36,67,3744.0,0.2164,2,5,127,71.1,0.3588,21965.0,0,191,99,A-11941,0,1,40657.41,40657.41,0.2164,1,holdout,0
37,13,20905.0,0.0648,0,6,135,183.5,0.4659,12282.0,0,282,103,A-06534,0,0,23850.59,23560.55,0.064,0,holdout,0
38,18,1738.0,0.3847,1,4,132,183.9,0.7746,9353.0,0,85,78,A-20178,0,0,18000.0,17337.66,0.3705,0,holdout,0
59,37,6678.0,1.1273,6,4,376,146.7,0.4468,8000.0,0,349,143,A-06831,1,0,19783.38,8253.56,0.4703,0,holdout,0
39,23,6500.0,0.5173,0,3,106,59.0,0.4621,8000.0,1,190,71,A-13728,1,1,22637.58,7292.79,0.1667,1,holdout,1
26,25,5244.0,0.481,4,4,49,208.5,0.6974,8000.0,0,87,22,A-12076,0,0,22125.43,21679.22,0.4713,0,holdout,0
28,3,1136.0,1.0364,1,1,69,64.6,0.3998,14431.0,0,58,41,A-14954,1,1,44384.59,19089.22,0.4457,1,holdout,0
48,19,8324.0,0.4894,4,4,198,172.1,0.5877,8000.0,0,275,172,A-11284,0,0,46837.95,45279.57,0.4731,0,holdout,0
26,52,11147.0,0.6499,4,3,60,168.2,0.4724,13155.0,1,148,42,A-12369,0,0,44052.29,43102.73,0.6359,0,holdout,0
28,18,18935.0,0.3886,3,1,84,165.2,0.1804,30720.0,0,150,45,A-11637,0,0,65546.23,65432.55,0.3879,0,holdout,1
41,13,7912.0,0.2569,0,2,147,79.5,0.1962,8000.0,0,98,57,A-04545,0,1,18000.0,17549.39,0.2505,0,holdout,0
29,8,26893.0,0.2704,3,5,106,99.7,0.4007,17076.0,0,96,49,A-11482,0,0,56242.7,54213.17,0.2606,0,holdout,0
49,29,6477.0,0.091,1,3,137,64.7,0.0879,13921.0,0,221,94,A-18826,1,1,32188.31,14151.69,0.04,1,holdout,0
51,46,14770.0,0.8106,1,2,236,174.0,0.4637,11680.0,0,318,161,A-12359,1,0,23926.06,8493.51,0.2877,0,holdout,0
19,12,726.0,0.4099,3,7,7,123.4,0.389,33157.0,1,125,4,A-02180,0,0,75672.07,71990.91,0.3899,0,holdout,0
31,8,2572.0,1.4472,3,1,127,81.7,0.4737,30111.0,1,63,111,A-23506,1,1,66613.21,31813.18,0.6912,1,holdout,1
29,53,25465.0,0.0996,0,3,68,142.8,0.5929,8000.0,0,222,23,A-04571,0,0,21147.09,21147.09,0.0996,0,holdout,0
27,11,23002.0,0.2694,0,5,78,185.7,0.4923,18969.0,0,116,30,A-18894,0,0,37580.89,37064.09,0.2657,0,holdout,0
43,27,67031.0,0.2428,1,6,141,141.6,0.4523,17701.0,0,294,90,A-16578,0,0,56860.43,55325.91,0.2362,0,holdout,0
34,14,7706.0,0.5073,3,1,115,148.5,0.7379,17643.0,0,191,29,A-03197,1,0,61533.55,25832.29,0.213,1,holdout,0
45,20,2147.0,0.8087,1,5,217,212.3,0.445,8988.0,0,179,104,A-04943,1,0,22060.73,8808.43,0.3229,0,holdout,1
32,163,20348.0,0.3602,1,2,70,188.0,0.5224,8000.0,0,218,24,A-04029,0,0,50865.57,50865.57,0.3602,0,holdout,0
49,46,40443.0,0.1228,2,5,202,142.8,0.6618,11088.0,0,246,59,A-00092,0,0,21500.1,20903.81,0.1194,1,holdout,0
52,45,16074.0,0.307,0,4,344,169.5,0.2661,16136.0,0,297,203,A-12911,0,0,32951.41,32951.41,0.307,0,holdout,0
29,20,18387.0,0.6127,3,7,62,173.7,0.8023,15331.0,1,61,55,A-20785,0,0,46715.01,45157.76,0.5923,1,holdout,0
43,27,16252.0,0.3581,1,3,114,133.5,0.4498,11877.0,0,354,92,A-11806,0,0,39845.89,37337.95,0.3356,0,holdout,0
42,24,4011.0,0.5425,2,5,264,88.9,0.8123,8000.0,0,254,70,A-12939,0,0,25141.85,24119.78,0.5204,1,holdout,0
44,11,3517.0,0.3136,0,5,293,191.2,0.6434,23523.0,0,224,100,A-08581,0,0,96884.42,94524.68,0.3059,0,holdout,0
59,13,2368.0,0.4389,2,7,368,201.3,0.591,8000.0,0,397,190,A-13852,0,0,24850.65,24029.96,0.4244,0,holdout,0
39,18,37035.0,0.1734,1,3,130,136.6,0.6526,8000.0,0,287,60,A-09598,0,0,18000.0,17710.52,0.1706,0,holdout,1
50,20,24475.0,0.5771,4,4,315,190.4,0.516,15261.0,0,404,261,A-10804,0,0,41408.48,39915.7,0.5563,1,holdout,0
43,25,17859.0,0.1505,4,3,218,175.4,0.2469,17591.0,0,279,145,A-05011,0,0,33219.98,33219.98,0.1505,0,holdout,0
37,20,2904.0,0.4092,1,5,194,203.5,0.3399,9369.0,0,195,78,A-07821,0,0,36817.4,35587.33,0.3955,0,holdout,0
39,136,11179.0,0.1424,1,4,208,139.6,0.2766,8000.0,0,115,115,A-11441,0,0,34117.18,33940.98,0.1417,0,holdout,0
29,51,50030.0,0.5077,3,2,114,143.9,0.1973,13964.0,0,81,42,A-15483,0,0,30371.06,29868.94,0.4993,1,holdout,0
44,172,8911.0,0.1147,2,4,145,225.5,0.3887,11614.0,0,369,48,A-07067,0,0,51574.75,51436.76,0.1144,1,holdout,0
30,25,9987.0,0.2846,2,4,116,60.3,0.1798,17452.0,1,126,69,A-02767,0,1,42731.61,41677.5,0.2776,0,holdout,0
48,78,11106.0,0.4379,1,3,293,64.2,0.7084,9545.0,0,335,79,A-22148,0,1,23774.35,23774.35,0.4379,0,holdout,0
53,32,9191.0,0.3103,2,3,171,169.2,0.3142,16036.0,0,210,125,A-12732,0,0,44780.64,43690.49,0.3028,0,holdout,1
38,25,7362.0,0.2879,3,3,108,47.0,0.725,8000.0,0,180,56,A-03388,0,1,33699.85,33412.22,0.2854,1,holdout,0
40,107,34889.0,0.1748,2,4,117,54.5,0.9013,53246.0,1,269,86,A-09864,0,1,106914.53,106914.53,0.1748,0,holdout,0
30,25,15470.0,0.7262,4,2,102,141.0,0.2923,10661.0,1,77,74,A-05192,0,0,49640.27,49095.67,0.7182,1,holdout,0
60,36,33248.0,0.1132,3,4,265,200.8,0.5074,22112.0,0,191,119,A-09822,0,0,40326.65,40326.65,0.1132,1,holdout,0
36,6,5251.0,0.417,0,9,179,64.4,0.3359,8000.0,0,202,83,A-08704,0,1,51309.37,50774.61,0.4126,0,holdout,1
31,17,5258.0,0.5699,1,3,92,82.7,0.6646,12151.0,0,273,41,A-03751,0,0,58268.22,58147.6,0.5687,0,holdout,0
55,19,7627.0,0.1572,3,5,226,38.0,0.1135,12129.0,0,304,57,A-00666,0,1,41547.36,41383.15,0.1566,0,holdout,1
43,36,26159.0,0.0967,2,2,130,16.6,0.4987,8666.0,0,72,56,A-06988,1,1,19623.79,8114.0,0.04,0,holdout,0
43,14,4211.0,0.6123,1,4,218,191.3,0.1372,8974.0,0,173,187,A-00928,1,0,38738.16,13504.15,0.2134,0,holdout,1
25,33,65088.0,0.4344,0,4,49,123.7,0.2669,9863.0,0,63,30,A-07726,0,0,53082.03,53082.03,0.4344,0,holdout,0
40,40,23620.0,0.4709,2,4,176,174.0,0.7892,8316.0,0,102,73,A-10785,0,0,18000.0,17439.78,0.4562,0,holdout,0
26,16,3868.0,0.8427,1,4,86,38.6,0.5555,8000.0,0,157,76,A-22720,1,1,19799.73,9582.79,0.4079,1,holdout,0
37,15,13395.0,0.1951,4,4,205,163.0,0.5151,13267.0,0,202,117,A-07679,0,0,29405.8,27965.44,0.1855,1,holdout,0
36,38,4301.0,0.4622,1,4,164,203.0,0.317,8000.0,0,104,42,A-17199,0,0,18000.0,17446.83,0.448,0,holdout,0
36,7,22791.0,0.8228,4,0,187,177.9,0.751,8000.0,0,183,139,A-03955,0,0,22355.5,22355.5,0.8228,1,holdout,0
28,25,50206.0,1.167,3,2,106,181.2,0.7405,8871.0,1,229,75,A-10659,1,0,32991.77,15906.8,0.5627,0,holdout,1
47,57,34732.0,0.3853,5,6,220,159.2,0.1281,8000.0,0,402,148,A-10151,0,0,20398.29,19888.72,0.3756,0,holdout,1
61,8,156090.0,0.3831,2,5,193,117.2,0.1002,19651.0,0,286,119,A-16359,0,0,36467.49,35146.44,0.3693,0,holdout,1
35,2,11095.0,0.5784,2,6,147,51.8,0.5626,14252.0,0,164,57,A-03516,0,1,34683.69,34121.62,0.5691,1,holdout,1
38,58,164745.0,0.4008,2,6,130,30.4,0.1148,15100.0,0,174,66,A-00024,0,1,42502.3,41022.55,0.3868,0,holdout,0
46,23,11361.0,0.1171,1,5,175,25.6,0.1207,9654.0,0,230,58,A-10438,0,1,22705.12,22609.91,0.1166,0,holdout,0
37,23,9815.0,0.4788,8,3,109,159.8,0.4287,18155.0,1,77,45,A-21612,0,0,34889.36,34198.55,0.4693,0,holdout,0
45,19,13502.0,0.379,2,6,141,87.7,0.4365,8000.0,0,327,66,A-22119,0,0,35336.21,34521.65,0.3703,0,holdout,0
55,72,40197.0,0.4744,3,4,276,183.9,0.3223,22106.0,1,455,147,A-23216,0,0,50502.19,49540.39,0.4654,0,holdout,0
55,68,16534.0,0.638,1,5,318,190.6,0.2454,45542.0,1,402,246,A-07135,0,0,109581.71,103857.32,0.6046,0,holdout,0
22,16,13959.0,0.4502,3,3,23,196.1,0.6862,14820.0,1,172,17,A-01878,0,0,41806.32,40031.58,0.4311,1,holdout,0
45,32,3707.0,0.256,3,2,201,176.4,0.4883,8000.0,0,362,169,A-05061,0,0,22563.19,21470.14,0.2436,0,holdout,0
32,32,8971.0,0.4616,3,1,102,200.6,0.3367,19180.0,0,130,30,A-16321,0,0,63573.32,63573.32,0.4616,0,holdout,0
32,15,5082.0,1.0478,2,6,135,160.3,0.2619,16800.0,0,210,51,A-16757,1,0,31764.62,13200.23,0.4354,0,holdout,0
30,63,1459.0,0.3053,0,2,98,110.0,0.7384,17893.0,0,195,64,A-15891,1,0,45856.18,19588.29,0.1304,0,holdout,0
37,26,3853.0,0.182,1,7,182,175.1,0.4616,22854.0,0,158,113,A-15978,0,0,41927.02,39933.43,0.1734,0,holdout,0
44,22,13213.0,0.1089,0,3,237,257.8,0.1511,22545.0,0,174,144,A-08641,0,0,56652.52,54879.93,0.1055,0,holdout,0
45,5,10025.0,0.573,2,7,252,190.5,0.842,14482.0,1,340,113,A-17073,0,0,38421.96,38421.96,0.573,0,holdout,1
47,28,12945.0,0.6082,2,1,228,217.5,0.4629,8000.0,0,236,148,A-16313,1,0,18000.0,6402.89,0.2163,0,holdout,0
28,28,23830.0,0.6146,0,3,105,169.7,0.4358,9485.0,3,237,51,A-07243,0,0,31630.53,31109.97,0.6045,1,holdout,0
51,62,1265.0,0.5951,0,5,311,157.4,0.6702,8000.0,1,312,261,A-04497,0,0,37281.51,37281.51,0.5951,0,holdout,0
49,21,18613.0,0.5481,2,4,337,98.8,0.5955,8000.0,0,170,163,A-21042,0,1,21407.94,21403.66,0.548,0,holdout,0
21,48,11412.0,2.0704,3,9,28,154.3,0.8462,8000.0,2,138,19,A-11166,1,0,33477.81,10502.16,0.6495,1,holdout,0
23,9,23755.0,0.7452,3,8,25,33.2,0.3229,12602.0,0,150,22,A-22395,1,1,25768.11,12179.46,0.3522,0,holdout,0
54,9,8077.0,0.8386,2,4,215,207.1,0.209,8000.0,1,415,151,A-18175,0,0,19923.48,18926.41,0.7966,1,holdout,0
32,11,13072.0,0.6215,2,1,70,140.8,0.839,8000.0,0,135,21,A-01082,0,0,44895.92,44697.79,0.6187,0,holdout,0
49,20,1749.0,1.3603,3,8,240,81.0,0.1521,12500.0,0,201,64,A-08978,1,1,38638.64,13012.55,0.4581,0,holdout,0
31,12,2850.0,0.1382,1,4,76,120.3,0.3261,8000.0,0,84,28,A-18395,0,0,18000.0,16990.48,0.1305,1,holdout,1
29,31,7039.0,0.4247,1,2,62,175.2,0.7228,36564.0,1,58,43,A-04588,0,0,72522.38,70120.87,0.4107,1,holdout,0
28,16,8367.0,0.1709,2,6,57,29.8,0.3646,8000.0,1,53,32,A-23585,1,1,27634.68,10062.78,0.0622,0,holdout,1
